,pm10,co,press,h,t,o3,p,nox,no2,no,ws,wd,city,day_year,dew,pca,lagpca_year,lagpca_halfyear,lagpca_12weeks,lagpca_8weeks,lagpca_4weeks,lagpca_2weeks,lagpca_1week,lagws_4weeks,lagws_2weeks,lagws_1week,lagws_4weeks_max,lagws_2weeks_max,lagws_1week_max,year,weekday,month,wx,wy,h_lag1,t_lag1,wx_lag1,wy_lag1,ws_lag1,dew_lag1,h_lag2,t_lag2,wx_lag2,wy_lag2,ws_lag2,dew_lag2,h_lag3,t_lag3,wx_lag3,wy_lag3,ws_lag3,dew_lag3,weekday_d,pre_lockdown_model,dummy_pred,diff_pred,lockdown_model,time,class
2019-02-21,31.13583333333333,,949.4541666666668,8.627979959257832,7.567916666666666,30.39875,0.0,69.11333333333333,71.89583333333333,39.310416666666654,0.7429166666666669,187.56583333333333,StGallen_Blumenbergplatz,52,0.6270833333333332,-5.409979307081613,11.061331350464856,6.137703643391857,1.3325393763560054,-3.359725917163009,-9.313440013024364,-6.114619959768035,-2.8560633522986763,0.8021726190476229,0.8650000000000004,0.7860119047619042,2.5508333333333333,2.5508333333333333,1.1558333333333335,2019,3,2,-0.13166528430560964,-0.9912942312495936,11.263935207241545,6.122083333333332,0.6180482909743742,-0.7861401338334377,1.1558333333333335,-0.08616666666666895,8.051871163978058,7.6712500000000015,-0.6075606919523634,-0.7942732562502438,0.8979166666666667,0.02483333333333615,8.830529737127216,7.307083333333333,0.3036658570128725,-0.9527785930029272,0.19125,0.21216666666666395,0,43.27253844868648,42.40578537760029,0.5885883626774397,42.99437374027773,2019-02-21,low traffic
2019-02-22,24.2525,,953.6533333333333,10.66114371188586,7.242499999999999,35.951666666666654,5.2195833333333335,44.78958333333333,55.13166666666666,19.902916666666666,0.6041666666666669,196.29166666666663,StGallen_Blumenbergplatz,53,2.685166666666664,6.325321724604322,10.644995668312239,5.663802768614402,-0.08250264671006834,-3.949320769866069,-8.567196069401465,-4.895272721245653,-5.375379078806317,0.8217410714285756,0.7716964285714291,0.8396428571428566,2.5508333333333333,1.4425,1.4425,2019,4,2,-0.2805271079316444,-0.9598461031412836,8.724972219416102,8.249166666666666,0.9982251336141508,0.05955319152665753,0.9575,2.643916666666665,6.944218966541278,8.418333333333333,-0.32692239290196873,-0.9450511885708894,0.8662500000000003,0.11008333333333377,7.69672823218997,7.895833333333335,0.3815947471191629,-0.9243297295722248,0.10833333333333332,0.05024999999999746,0,45.051643025912256,43.35492527379848,-3.5888955110661853,39.766029762732295,2019-02-22,low traffic
2019-02-23,16.66,,954.7104166666667,20.176136363636367,3.74,39.42173913043479,0.0,29.84608695652174,34.25739130434783,14.882608695652172,0.9745833333333332,109.1475,StGallen_Blumenbergplatz,54,-1.1682499999999982,4.793004561877219,10.343096389359564,5.396906586485408,-1.1553123671368035,-5.1033700545286695,-6.303439666878827,-4.181463372057328,-0.04509279758906816,0.914717261904766,0.94827380952381,1.1244047619047612,2.5508333333333333,2.179583333333333,2.179583333333333,2019,5,2,0.9446773135490514,-0.3280011787566429,9.503557312252967,6.324999999999998,0.995744156439552,-0.09216059307797926,2.179583333333333,-1.6529999999999978,7.053131613309921,9.25375,0.4651703907180396,-0.885221163099497,1.26625,2.307333333333336,6.988784127977122,9.324583333333333,0.8616070140825379,-0.5075759581420036,0.3591666666666667,2.358083333333334,0,27.834232815218254,33.27959697232045,-8.696217348668224,24.583379623652224,2019-02-23,low traffic
2019-02-24,13.117916666666664,,955.0904166666666,28.791957399926552,2.269166666666667,38.13291666666667,0.0,25.43458333333333,34.275416666666665,9.367499999999998,0.4770833333333333,199.92708333333331,StGallen_Blumenbergplatz,55,-4.664083333333331,-2.60752233110821,10.033829062376663,4.788827579375433,-2.457519302822437,-6.0967423293137335,-5.133165205677884,-3.695625455558654,-4.995838714262646,1.0091369047619092,1.0596130952380955,1.306190476190476,2.5508333333333333,2.2829166666666665,2.2829166666666665,2019,6,2,-0.3408239801039223,-0.9401271268217511,11.585477757829638,4.1775,0.9533137269177382,-0.3019816849913454,1.1020833333333335,-6.1428333333333365,8.645975317738074,6.78625,0.8203473837873674,0.5718655173318477,2.2829166666666665,-1.4789999999999983,8.453802715367054,6.935833333333332,0.5181949497660081,0.8552625293072322,0.7287500000000001,-1.337333333333338,0,29.38338612910397,43.832991014650275,-12.850341365750308,30.982649648899965,2019-02-24,low traffic
2019-02-25,18.0975,,955.26875,13.722114164904866,4.927083333333333,23.60791666666668,0.0,48.25666666666667,55.03708333333334,24.292500000000004,0.5616666666666666,214.3483333333334,StGallen_Blumenbergplatz,56,-1.5509166666666667,-2.161197121750001,9.741904505434553,4.059558270839942,-3.782886496899482,-7.33876678894537,-5.493913336092781,-7.2528689142192135,-10.702911891307618,0.9812053571428614,1.091755952380953,0.8707142857142856,2.2829166666666665,2.2829166666666665,1.4083333333333334,2019,0,2,-0.5642227248805856,-0.8256226236776261,8.867063098777663,6.306250000000002,0.9805947040163768,0.1960459804613055,1.1279166666666671,-2.5101666666666667,9.012324234904883,5.037499999999999,0.9750558210902179,-0.2219597841008158,1.4083333333333334,-5.882583333333336,8.99717067487726,5.007083333333333,-0.4493125018239447,-0.8933746558441804,0.6333333333333333,-5.982999999999998,0,39.332165596003655,39.332165596003655,-4.461700583662463,34.87046501234119,2019-02-25,low traffic
2019-02-26,18.456666666666667,,953.7295833333333,10.20592724497583,6.5516666666666685,24.028260869565216,0.0,62.44304347826087,64.63173913043477,35.72826086956521,0.6024999999999999,171.38500000000005,StGallen_Blumenbergplatz,57,-0.0751666666666635,-3.6115169464362618,9.49694447420491,3.4725552735434015,-4.4280942554647496,-8.125210027214491,-6.688043086039717,-10.319866249865047,-9.0338387332072,0.992247023809528,0.9500000000000004,0.8404166666666665,2.2829166666666665,2.2829166666666665,1.2708333333333333,2019,1,2,0.14979419413149744,-0.9887171989019384,10.896081659532433,6.327083333333333,0.9623129786416634,-0.2719443530169535,1.0516666666666667,0.11516666666666707,6.569026247017384,7.334166666666667,0.8038525349225885,-0.594828632547668,1.2708333333333333,-3.0301666666666653,6.754260709350527,7.236666666666667,-0.6348485148197391,-0.7726366307852427,0.4979166666666667,-2.9876666666666685,0,39.7742683916892,39.018399085622484,-2.1274883867649046,36.89091069885758,2019-02-26,low traffic
2019-02-27,16.560833333333335,,948.6550000000003,7.0730572597137025,8.15,27.502499999999994,0.0,62.66916666666666,66.19666666666667,34.989583333333336,0.71625,171.98624999999996,StGallen_Blumenbergplatz,58,-0.3209166666666654,-11.887658963675998,9.257423803290507,2.766248867586373,-4.6495364863468795,-8.464541104813756,-6.7412772139198704,-10.44523433274891,-6.8400020268254735,0.967842261904766,0.8277678571428577,0.7597619047619046,2.2829166666666665,1.4083333333333334,1.1916666666666669,2019,2,2,0.13941074422648256,-0.9902346410796878,9.514432367149762,6.9,0.9683349126892332,-0.2496547553465283,1.1916666666666669,0.02991666666667037,7.681347019264805,8.240416666666668,0.6357807681861932,-0.7718696877093788,0.9179166666666666,0.8999166666666678,8.652662592754256,7.636666666666668,0.236435403369016,-0.9716472096567408,0.13791666666666666,0.8521666666666672,0,42.08936796275187,41.41143124157335,-5.800649090643839,35.61078215092951,2019-02-27,low traffic
2019-02-28,17.94375,,942.9804166666668,4.798709125549205,10.71625,49.07333333333332,0.0,59.45208333333332,56.61416666666668,37.22916666666666,1.3708333333333331,205.42000000000004,StGallen_Blumenbergplatz,59,1.0010833333333355,-18.250082227024727,8.85091307700157,2.16510996672496,-6.157938973891889,-8.871210737344619,-9.541671708839607,-11.844412096398099,-13.860070533791118,1.006532738095242,0.8919345238095244,1.0439880952380949,2.4154166666666668,2.4154166666666668,2.4154166666666668,2019,3,2,-0.4292504307667188,-0.9031855112249012,6.628536229238912,9.131666666666668,-0.20469536628789012,-0.978825728626024,2.4154166666666668,1.2375833333333348,6.199800968019183,9.211249999999998,0.8918205598360912,-0.4523893113830618,0.8133333333333334,0.6328333333333322,6.834303288384197,8.80625,0.04702654510525416,-0.9988936400115196,0.17958333333333334,0.8431666666666677,0,32.80733439224546,32.15020035624825,0.5885883626774397,32.73878871892569,2019-02-28,low traffic
2019-03-01,6.494583333333334,,939.4979166666667,11.801550387596896,6.718749999999999,63.49826086956521,16.58875,22.49826086956521,27.332608695652176,10.235652173913042,1.9379166666666672,222.97416666666663,StGallen_Blumenbergplatz,60,2.577083333333328,12.521033676325965,8.470698856998105,1.8029093688872613,-7.0992122077996695,-8.18773211608204,-10.410836318524083,-10.277411402458622,-8.999688437918747,1.175654761904766,1.4033333333333338,2.152738095238095,3.9283333333333332,3.9283333333333332,3.9283333333333332,2019,4,3,-0.6816685403913543,-0.7316611244563432,8.92049461190843,8.390416666666665,-0.9872221611041816,-0.1593499439121003,2.9774999999999987,3.3597499999999982,4.956857817378721,10.9425,-0.9065657807284764,-0.4220645510015833,2.0733333333333333,1.790583333333334,5.171442936148818,10.77375,0.4920880650587445,-0.8705454245625216,0.3658333333333334,1.9169166666666675,0,24.768990115833745,23.836149881631993,-3.5888955110661853,20.24725437056581,2019-03-01,low traffic
2019-03-02,12.742083333333332,,940.8379166666664,11.448545861297536,6.705000000000001,57.056249999999984,0.4404166666666667,17.816249999999997,23.14333333333333,7.125416666666665,1.2895833333333333,225.38375,StGallen_Blumenbergplatz,61,2.057500000000002,4.4584021177971005,8.260145488970135,1.7317083978857035,-6.8512871959237645,-6.372239160913602,-7.330465663981893,-3.6037076273789252,8.274099349883949,1.4295238095238136,2.0321726190476195,2.4719642857142854,5.2491666666666665,5.2491666666666665,5.2491666666666665,2019,5,3,-0.7118268755139772,-0.7023549667340646,9.35458811261731,7.991666666666667,-0.7823772232687559,-0.6228048494595005,1.63125,2.943416666666669,8.439033891702374,8.556666666666667,-0.9249003494299382,-0.3802096048555037,3.533333333333333,2.9986666666666624,7.961355836585022,8.862916666666667,0.5202521489058141,-0.8540127057362101,0.685,2.9750833333333335,0,22.550567919643427,26.962259633481008,-8.696217348668224,18.266042284812784,2019-03-02,low traffic
2019-03-03,6.764166666666667,,938.6441666666664,6.305164729528969,9.535833333333333,66.42999999999999,0.0,13.727391304347824,17.52173913043478,5.6943478260869576,1.4095833333333336,222.10291666666663,StGallen_Blumenbergplatz,62,1.5608333333333295,-10.611815120396196,7.966721111946153,1.2571306574460006,-6.971880603052687,-5.932267935106193,-5.805686186018393,0.7752333239266349,-1.3842585078730578,1.6044642857142901,2.0719642857142864,1.7407738095238094,5.2491666666666665,5.2491666666666665,3.3383333333333334,2019,6,3,-0.670464388694192,-0.741941711654577,5.68636620172539,10.335833333333332,-0.8048937973559133,-0.5934188866037027,2.224166666666667,2.0904999999999987,8.436992780682102,8.368749999999999,-0.8533195910732078,-0.5213882195549238,1.9595833333333332,2.4901666666666653,7.9392633041145775,8.698749999999999,0.7855779873554558,-0.6187626570685656,0.3329166666666667,2.511083333333332,0,17.095378155654036,25.50221930843484,-12.850341365750308,12.65187794268453,2019-03-03,low traffic
2019-03-04,7.305833333333332,,928.9941666666664,5.638280654988576,8.753333333333332,66.13708333333334,5.075833333333333,29.1925,31.06833333333333,16.148333333333333,2.1075000000000004,231.01541666666668,StGallen_Blumenbergplatz,63,-1.375916666666669,-16.99880986285915,7.6602941072245825,0.6321360867292994,-7.530176986284743,-6.716870250127358,-6.44560183867062,-4.436498744434643,-11.941907476919685,1.92431547619048,2.0802083333333337,2.336130952380953,5.2491666666666665,4.147916666666667,4.147916666666667,2019,0,3,-0.7773152655625674,-0.6291112603692572,7.456043956043955,8.038333333333334,-0.41851443970239627,-0.9082101429518332,3.25875,0.025166666666667226,5.274655313830412,10.667916666666667,-0.7175085950895806,-0.6965496507590656,2.9200000000000004,1.921833333333339,5.018179747988462,10.978333333333332,0.6951394841238411,-0.7188748831417329,0.285,1.9965833333333336,0,23.27160260028338,23.27160260028338,-4.461700583662463,18.809902016620917,2019-03-04,low traffic
2019-03-05,6.47625,,934.7179166666664,9.025697549914973,6.6154166666666665,65.59217391304348,0.9229166666666666,22.97826086956521,27.367826086956526,10.813478260869568,2.08,220.2575,StGallen_Blumenbergplatz,64,-1.4428333333333336,-9.075400262409108,7.316319495967767,0.3604195740969,-7.728480354493502,-7.117044286989883,-6.498120285325884,-10.911302281815836,-12.730883886431684,2.3950446428571466,2.532291666666667,3.1675595238095235,6.6483333333333325,6.6483333333333325,6.6483333333333325,2019,1,3,-0.6462238810037666,-0.7631478858127235,7.165311512766067,8.045416666666666,-0.9463488715081588,-0.3231467366309526,3.233750000000001,-0.4250000000000025,6.026554404145077,9.006666666666666,-0.5668616347157805,-0.8238130170659802,4.168749999999998,-0.13750000000000107,6.377771540836374,8.9075,0.2493308125944515,-0.9684183733753664,0.6758333333333333,0.26950000000000074,0,24.335113100094237,23.87264915554394,-2.1274883867649046,21.745160768779034,2019-03-05,low traffic
2019-03-06,9.855833333333333,,930.5083333333333,5.532207544600299,9.178750000000004,44.53086956521739,0.0,52.75608695652172,51.33565217391305,32.32086956521739,0.9575,193.20999999999995,StGallen_Blumenbergplatz,65,-0.6654999999999979,-17.966583018240954,6.98749908866257,0.013190357979215004,-7.620779636161907,-8.036621663183782,-5.590205375851261,-12.537877534933115,-10.88336590812859,2.494836309523813,2.6475595238095244,2.4288095238095235,6.6483333333333325,6.6483333333333325,5.195833333333335,2019,2,3,-0.22852078820564065,-0.973539033299576,10.094798822374877,6.36875,0.3230847975500666,-0.9463700193856696,1.0820833333333333,-0.7730000000000024,6.433053249142345,8.380416666666667,-0.8993480255409477,-0.4372334947777891,3.845416666666667,-0.8372500000000009,6.109255057210448,8.630416666666667,0.4910494665969702,-0.8711316900186968,0.6070833333333334,-0.8244999999999987,0,39.77872744628788,39.13800839150292,-5.800649090643839,33.337359300859084,2019-03-06,low traffic
2019-03-07,6.337499999999999,,927.7362499999997,5.9317123199863255,9.750416666666665,63.75041666666666,6.444583333333332,24.71875,30.72833333333333,10.787916666666666,1.5616666666666668,207.1775,StGallen_Blumenbergplatz,66,1.3177499999999949,-10.164440736346867,6.546195763905402,-0.5240303647376956,-7.700902703047278,-8.854151742847774,-9.126932407559774,-12.117321909986794,-13.25151691099053,2.2934077380952407,2.0806547619047633,1.3317857142857141,6.6483333333333325,5.195833333333335,2.22875,2019,3,3,-0.4567486188295099,-0.8895958066432952,8.304475157992087,8.109583333333335,-0.4193332510588487,-0.9078323769046884,2.22875,1.578750000000004,6.2139978374127605,8.4775,-0.6645676687843451,-0.7472280867355972,1.1454166666666667,-0.986666666666668,6.332182454775334,8.568333333333333,-0.16896246384170574,-0.9856224864584514,0.26625000000000004,-0.5804166666666681,0,30.478339715895917,29.86785566533144,0.5885883626774397,30.45644402800888,2019-03-07,low traffic
2019-03-08,4.6475,,938.705,12.584681089406988,5.951250000000001,56.74708333333334,15.734583333333335,24.360000000000007,28.47833333333333,11.810416666666667,1.5904166666666668,227.97875000000008,StGallen_Blumenbergplatz,67,0.9301666666666693,9.055578370895883,6.258617954632079,-1.1094778757339383,-7.235573200465425,-8.015130191536139,-10.149136317261247,-9.311565324650797,-2.866961696511116,2.3606994047619083,1.8417559523809528,2.2571428571428567,6.6483333333333325,4.158749999999999,4.158749999999999,2019,4,3,-0.7428966055624909,-0.6694061797173138,8.957544123977613,7.743333333333335,-0.8100544329133534,-0.5863546842291152,2.1675,1.6155833333333345,6.70998247070763,9.0325,-0.8762856587401964,-0.4817919097351678,3.3795833333333336,1.154083333333331,6.620179801944049,9.130416666666667,0.03894735010443582,-0.9992412641198534,0.7133333333333329,1.2194166666666693,0,25.860609196897528,24.88665682229454,-3.5888955110661853,21.297761311228356,2019-03-08,low traffic
2019-03-09,5.357916666666667,,942.4770833333329,8.289534597389808,8.460416666666665,58.51666666666667,4.02875,15.599523809523804,16.35047619047619,8.792380952380952,2.0641666666666665,222.21625,StGallen_Blumenbergplatz,68,2.486999999999997,-0.4696355800154046,5.943887860681119,-2.1089323765155066,-6.93995782109689,-7.025135338489332,-8.202651935821264,-3.060343225067025,2.6976535527828025,2.4644345238095267,2.1530357142857155,2.384107142857143,6.6483333333333325,4.158749999999999,4.14625,2019,5,3,-0.6719306663431659,-0.7406140557858926,7.264791721942157,9.4225,-0.9367205691259703,-0.3500779561416543,3.3633333333333333,3.1129999999999987,8.340375458376664,7.943913043478258,-0.7226002746288558,-0.6912661159830576,2.9433333333333334,1.194956521739127,8.015507423225545,8.195,0.5859245672335901,-0.8103655974386685,0.41375,1.3324166666666697,0,19.319806596665625,23.09944669172546,-8.696217348668224,14.403229343057237,2019-03-09,low traffic
2019-03-10,4.196666666666666,,938.1879166666668,7.6396068590547905,9.962499999999997,53.34083333333333,19.2575,9.038333333333334,10.82,4.2162500000000005,2.391666666666666,222.15583333333333,StGallen_Blumenbergplatz,69,5.184416666666664,9.252911447532046,5.7987758352758885,-2.664860690879897,-6.300833037117847,-6.128037574722932,-5.098708546586923,1.4474392813398098,1.922172035239739,2.5158779761904784,2.7023214285714303,3.211190476190477,5.6937500000000005,5.6937500000000005,5.6937500000000005,2019,6,3,-0.6711493378028982,-0.7413221744739135,6.724760693987441,11.143333333333327,-0.9594924148443454,-0.28173445983082457,4.393750000000002,6.130583333333332,7.2606748547865045,9.397083333333333,-0.8621012252473076,-0.5067361023521918,4.1429166666666655,3.042916666666665,6.745233231188286,9.79,0.7148745212392102,-0.6992527575083347,0.42875,2.9971666666666694,0,13.949116047801777,20.80874803533933,-12.850341365750308,7.9584066695890225,2019-03-10,low traffic
2019-03-11,6.6708333333333325,,943.7654166666665,27.22410373760488,2.7312500000000006,62.72624999999999,7.5179166666666655,27.95916666666667,31.535,14.304583333333332,2.1354166666666665,211.125,StGallen_Blumenbergplatz,70,-2.397583333333332,7.237578185917357,5.718541139969353,-2.9918628424721243,-5.856320595196405,-4.233502000284695,-2.1044725401521527,3.059367741510368,7.155463295255287,2.6028571428571445,3.1111607142857154,3.5008928571428584,7.27,7.27,7.27,2019,0,3,-0.5169068966820274,-0.8560416229147715,15.567212490479822,4.376666666666666,-0.9982814145084691,-0.05860219660533505,3.0025,-1.996833333333332,6.809812694320165,10.989166666666668,-0.8890537659250656,-0.4578027973860128,4.73125,5.956000000000006,6.1747579855697765,11.492083333333332,0.6210907868394052,-0.7837386263948004,0.5816666666666667,5.684250000000001,0,23.435770974292225,23.435770974292225,-4.461700583662463,18.974070390629763,2019-03-11,low traffic
2019-03-12,7.475416666666668,,943.1045833333334,11.09108786984893,4.661250000000001,57.69826086956522,0.0,29.21652173913043,33.73391304347827,14.437391304347825,0.9854166666666666,218.42208333333332,StGallen_Blumenbergplatz,71,-4.9990833333333295,-14.861386644004801,5.524356941408267,-3.6262162139963072,-6.043544606710652,-3.4496181766429865,-0.0495400357402208,1.5701949456119415,-1.8424009531425027,2.724508928571431,2.908303571428572,2.3966071428571447,7.27,7.27,5.713333333333334,2019,1,3,-0.6214497906552534,-0.7834539920726307,11.939922820557802,4.7508333333333335,0.4609033850809423,-0.8874503195226923,1.3829166666666666,-3.904250000000001,14.013043858881204,4.7595833333333335,-0.9746295199150308,-0.22382425898502686,3.15875,-1.9011666666666642,12.515091863517066,5.079999999999999,-0.027587246152437392,-0.9996193994964908,0.39791666666666653,-2.204666666666665,0,36.161428575288646,35.47421759621014,-2.1274883867649046,33.346729209445236,2019-03-12,low traffic
2019-03-13,4.948333333333332,,936.1520833333334,17.81068154643284,4.181666666666667,62.12541666666667,14.684999999999995,26.155,30.75333333333334,12.565,1.8529166666666668,221.76291666666668,StGallen_Blumenbergplatz,72,-0.922666666666668,9.253536045018324,5.2977016604471965,-4.329408834300674,-5.972055982804422,-4.84882204625193,0.13701095355177445,-2.6938440166149284,-8.628882600860608,2.7163392857142883,2.262023809523809,1.706785714285716,7.27,5.713333333333334,3.6641666666666666,2019,2,3,-0.6660498390309196,-0.7459072408328572,10.760969265521254,6.087083333333332,-0.9956849739988314,-0.09279780467740817,3.6641666666666666,-0.8123333333333341,9.326371917351699,5.6262500000000015,-0.2776011072818007,-0.9606964272005586,1.5275,-3.879249999999998,8.613895781637718,5.877083333333334,0.3583679495452998,-0.9335804264972021,0.2520833333333333,-3.9979999999999984,0,26.683724161855427,26.25392734278393,-5.800649090643839,20.453278252140088,2019-03-13,low traffic
2019-03-14,4.8879166666666665,,934.99125,21.396303674192122,3.765000000000001,63.78833333333333,11.53,19.165000000000006,21.655,9.78,2.6245833333333333,220.9225,StGallen_Blumenbergplatz,73,-0.1235833333333316,13.198566221601858,5.072486657861019,-4.338761324452248,-4.7964331789919035,-4.15122999403834,0.9484812878114504,-1.948267551357151,6.770317594231269,2.8775000000000026,2.26529761904762,3.103869047619049,7.27,5.17875,5.17875,2019,3,3,-0.6550375861883206,-0.7555962947768989,16.636698032506413,4.870833333333334,-0.9634339086532412,-0.267946083489082,3.763333333333333,1.0777499999999989,10.341373780569288,6.235833333333333,-0.9298326936689238,-0.3679825563588488,4.0441666666666665,-0.8667500000000006,9.786154945126308,6.416249999999999,0.4621033551554434,-0.8868260760454003,0.5991666666666666,-1.0256666666666678,0,21.200943971406147,20.776287042186873,0.5885883626774397,21.364875404864314,2019-03-14,low traffic
2019-03-15,3.474166666666666,,936.3666666666664,12.587456150961652,6.889166666666667,50.92916666666667,29.55,18.708260869565216,21.52478260869565,9.294347826086957,2.315,217.95833333333331,StGallen_Blumenbergplatz,74,4.232583333333333,23.262628375382015,4.871875825792,-3.759031377689599,-3.0139673600550467,-1.5157143959645023,4.3817446115338265,7.814442446648532,18.07201684827741,2.993750000000003,2.946785714285715,3.4480357142857163,7.27,6.53875,6.53875,2019,4,3,-0.6150882549886706,-0.7884582668569036,9.389833693507466,8.86916666666667,-0.9649344594708686,-0.2624909311303201,3.425416666666667,5.525166666666671,16.35503516898267,4.857500000000001,-0.8785150471038532,-0.4777146763624858,4.530833333333333,0.7464166666666694,14.237323943661973,5.324999999999998,0.5296293758354222,-0.8482291696541572,0.9383333333333336,0.4877500000000019,0,24.297722262481738,23.3826307379624,-3.5888955110661853,19.793735226896217,2019-03-15,low traffic
2019-03-16,4.770416666666667,,938.1420833333333,4.855133026883967,11.965000000000002,56.34708333333335,0.16125,16.062500000000004,17.313750000000002,8.741666666666665,2.0466666666666664,220.48208333333332,StGallen_Blumenbergplatz,75,3.583333333333336,-13.463061308048939,4.646888024204666,-3.3955222634728504,-1.8102569278992868,0.5534368894364239,4.823065050450117,11.815500782426252,12.668838542872471,2.934241071428576,3.2780952380952386,3.2648809523809548,6.53875,6.53875,6.206250000000002,2019,5,3,-0.6492102339672636,-0.7606090139566917,4.808510638297873,12.043749999999998,-0.8070805555712279,-0.5904413407095052,3.79,3.626249999999997,9.989086281994812,8.51375,-0.9138232841746348,-0.4061120600281214,4.103749999999999,5.522666666666664,8.728336345477027,9.141739130434784,0.496203876182828,-0.8682060315738059,0.9670833333333334,5.100173913043479,0,19.273165053046462,23.043680406226702,-8.696217348668224,14.347463057558478,2019-03-16,low traffic
2019-03-18,5.8429166666666665,,940.87,19.77329122490413,3.6941666666666664,64.59291666666668,4.112916666666667,24.10913043478261,27.7091304347826,11.998260869565218,1.6099999999999997,220.71291666666667,StGallen_Blumenbergplatz,77,-1.6966666666666672,4.4055463937870165,3.6827769115279354,-4.512932494087006,-2.169115182493633,1.076379629918594,2.6268758510236445,-5.816745366348251,-7.210971058124215,2.950937500000004,2.5297916666666658,2.0972023809523828,6.53875,5.31375,4.507083333333333,2019,0,3,-0.6522692998210369,-0.7579873089379362,15.668796687966886,4.629583333333332,-0.6098800918948221,-0.7924937056597758,1.8025,-0.8624166666666673,5.77769638471151,9.669583333333334,-0.6511496049001742,-0.7589494001831394,2.583333333333333,0.8431666666666686,6.10819904374004,9.411666666666664,0.09832833459733596,-0.9951540275833256,0.5404166666666667,0.9093333333333328,0,26.13259502157442,26.13259502157442,-4.461700583662463,21.670894437911958,2019-03-18,low traffic
2019-03-19,13.61,,946.9859090909092,23.771476991265807,3.19625,41.29913043478261,0.0,36.19782608695653,42.19521739130435,17.627391304347828,0.6691666666666668,131.47,StGallen_Blumenbergplatz,78,-1.6078333333333332,5.497713556709952,3.2925887516260888,-4.4759917369783375,-2.248270001426582,1.9166724846804188,3.2991938348215912,-4.695546915419345,3.8309102891034827,2.7771428571428616,1.9394345238095232,1.6241071428571443,6.53875,4.507083333333333,3.7966666666666655,2019,1,3,0.7493025651538527,-0.6622278051047511,22.140873516788687,3.3008333333333333,0.7408974021244314,-0.6716182245333047,1.14375,-2.0825000000000014,14.130068988726231,4.9525000000000015,-0.6528313687299838,-0.7575032699613486,2.0466666666666664,-1.051666666666665,13.249739687625155,5.202083333333333,0.6009376764453008,-0.7992958832801048,0.29999999999999993,-1.0126666666666615,0,42.55204722608942,41.74338907324147,-2.1274883867649046,39.615900686476564,2019-03-19,low traffic
2019-03-20,14.998333333333335,,952.1279166666667,16.703493356193746,3.8883333333333336,46.11727272727273,0.0,38.51318181818181,45.11818181818182,18.60954545454545,0.8716666666666667,142.23291666666668,StGallen_Blumenbergplatz,79,-3.1219166666666633,-3.765194150904048,2.992321562570061,-4.479262093765703,-1.9016636147407489,1.515947470249866,0.9246188884533558,0.027569352615885685,0.5456826334597046,2.3265029761904805,1.413124999999999,1.014880952380954,6.206250000000002,3.7966666666666655,1.5520833333333337,2019,2,3,0.6124530051485706,-0.7905069996429411,13.47911362564828,4.41875,0.9786571878519676,0.20549965612058527,1.5520833333333337,-3.669083333333332,15.702376497005984,4.453333333333334,0.9875697452782741,-0.1571814181479639,1.2033333333333334,-1.5610833333333334,13.444648369066488,4.994583333333333,-0.5931671634207807,-0.8050793229485805,0.35708333333333336,-1.5753333333333357,0,37.012939876251586,36.41676957682846,-5.800649090643839,30.61612048618462,2019-03-20,low traffic
2019-03-21,17.110416666666666,,951.2891666666665,12.004378980891724,5.233333333333333,33.0325,0.0,36.849583333333335,40.141666666666666,19.78,0.6166666666666667,198.3008333333333,StGallen_Blumenbergplatz,80,-2.2020833333333307,-6.184137313787843,2.4946557735039665,-4.710785294056199,-1.654844859016037,0.4320480982448368,-4.9396760534261634,-3.6164392507427983,-9.50159533763727,1.9258928571428617,1.119880952380952,1.2358928571428591,5.31375,2.0466666666666664,2.005416666666666,2019,3,3,-0.3140062647680158,-0.949420910706331,8.590067008277492,6.3425,0.8749051318248687,0.4842943426331853,1.403333333333333,-2.761,9.307431457431461,5.774999999999999,0.8267329715033009,0.5625945199069416,2.005416666666666,-3.474916666666669,8.686238280982687,6.08875,0.6986286456251065,-0.7154844621038456,0.6283333333333333,-3.3335833333333307,0,43.85131239714833,42.9729664286894,0.5885883626774397,43.561554791366845,2019-03-21,low traffic
2019-03-22,28.320833333333336,,950.2479166666667,7.8817272248551875,7.912500000000001,40.07133333333334,0.0,54.29125,60.70166666666668,28.1225,0.7254166666666667,161.85874999999996,StGallen_Blumenbergplatz,81,0.385333333333338,-7.955821720924728,1.893429261854384,-4.767696516804377,-1.8118941509921482,-1.2659811492706547,-6.002356101104683,-9.168501200927619,-11.522004707391375,1.5461607142857192,1.0971726190476183,1.0241071428571444,4.507083333333333,2.005416666666666,1.7954166666666669,2019,4,3,0.3113606712565916,-0.9502918143363356,8.115401467849706,7.607500000000003,0.4237120356665717,-0.9057969479034966,1.2041666666666668,-0.04491666666666827,6.444808076325718,7.511666666666668,0.8331787106107424,0.5530038301721071,1.7954166666666669,-2.806083333333329,6.3787421038176335,7.585416666666666,0.2259783728560776,-0.9741323190415764,0.4066666666666667,-2.7375000000000016,0,40.63651155964621,39.10607480049023,-3.5888955110661853,35.51717928942404,2019-03-22,low traffic
